Text,Language,Prediction,Target
 pessoas estão visualizando seu perfil http,Portuguese,1.2452915906906128,2.0
gli enhypen non fanno live per non farci vedere i tuoi capelli,Italian,1.8670376539230347,2.0
Sin rencor se vive mejor 🤐,Spanish,2.2571539878845215,1.600000023841858
"  😳😳 oggi la vedo particolarmente severa 😥, ....orsù, un po' di verve ogni tanto non guasta ☺️",Italian,3.031251907348633,2.4000000953674316
【技能贴】教你手疗把自己“捏”漂亮。中医认为，五脏六腑之气皆上注于面。我们的脸还充当了健康显示屏的作用，那些恼人的痘痘、斑点等，往往反映了内分泌的状况。所以，想美不妨就经常捏揉你手上相应的反射区和穴位吧。 ​#养生小妙招 http,Chinese,2.5042641162872314,1.2000000476837158
Tenho que ir em uma boate dançar feito louca igual minha mãe fazia,Portuguese,2.9553184509277344,3.0
 Forse una campagna di alfabetizzazione in materia di logaritmi ?,Italian,1.2942979335784912,1.600000023841858
tem coisas que sinceramente http,Portuguese,2.4692025184631348,2.25
現在才看到這個限動 又是哥賴不好好穿衣服的一天😊 http,Chinese,2.65104079246521,3.6666667461395264
 En la sopa,Spanish,1.3904387950897217,1.0
Chamaaaaa ela pra ,Portuguese,2.64920711517334,2.0
i left my apartment for a painter’s tarp and came back with  days to pick up my new couch !,English,2.1814520359039307,1.3333333730697632
"would never let a nigga call me his bitch, 🤦🏽‍♀️ i’m your girl , ya wife! bitch?🙅🏽‍♀️ nah",English,4.241635799407959,1.7999999523162842
 🤣🤣🤣🤣 Really?,English,1.5242677927017212,1.0
  não precisa,Portuguese,1.2341300249099731,1.5
GIVEAWAY: Del Monte Gold Pineapple Luxury Hamper http via ,English,1.5056401491165161,1.0
 Não tô dizendo que tá certo esse pensamento btw,Portuguese,1.8792773485183716,2.0
Nantes. Accident entre une moto et une voiture près de l’aéroport via  http,French,1.043752908706665,1.0
  A deux doigt de dire Drake superieur a Micheal Jackson aussi,French,1.5591124296188354,1.399999976158142
"the universe really said “maybe we have put her through enough, let’s give her this perfect guy”",English,2.947892904281616,2.799999952316284
诶嘿嘿，，主人要去洗澡了(/ω＼),Chinese,3.688249349594116,3.200000047683716
 徒弟，你家沙发套很喜庆啊哈哈哈哈,Chinese,3.5181825160980225,3.799999952316284
 my bisexuality always shakes when I see them together 💔,English,3.5627124309539795,3.5
人们常说，孝子难装。果不其然，装不下去的郭文贵不仅借各种替身的名义刷存在，还拉来了老班农为其代班直播。可再怎么处心积虑的编排戏码，也总有穿帮的一天。 http 來自 ,Chinese,1.7886601686477661,1.0
 thank u alliah ilysm 😍😘,English,3.0779178142547607,3.75
 郭文贵作为这一切的始作俑者，让一群跟着他的小骗子学会了尔虞我诈、过河拆桥，更学到了他“发财就靠卖朋友”的致富路,Chinese,1.7478067874908447,1.3333333730697632
 Qu’est-ce qui se passe ?,French,2.461712598800659,2.0
" Directa la flacha, es una trata de blancas y tiene que pagar con carcel Igual que tu muy pronto.",Spanish,2.930635452270508,1.399999976158142
"Tardelli: ""Marotta ha ragione, porte chiuse erano la soluzione. Il campionato è falsato"" - http http",Italian,1.0611470937728882,1.2000000476837158
"""La qualitá è il rispetto per il popolo"" Gio Ponti Ecco. Segnatevelo governanti.",Italian,1.465166449546814,1.2000000476837158
this is our last week in this flat that we've lived in for  years :( this SUCKSSS !!! i'm excited for our next place though :)!,English,2.3602404594421387,3.0
"  Guey , te crees bien gracioso tú y tus payasos , pero al mano a mano lloraste con tu televisora muy Maricon",Spanish,3.080885887145996,2.5999999046325684
"i'd fight fall out boy, idc",English,2.546247959136963,1.7999999523162842
Un libro di Lercio e Civati sul confine sempre più labile tra realtà e menzogna http via ,Italian,1.5040007829666138,1.0
" Pq quando ele me chamou pra vir pra cá foi : vem Lara , vamo beber cachaça, quebrar o outro pé",Portuguese,3.1485812664031982,3.200000047683716
What if it had the tail of a bearded vulture?,English,1.6270105838775635,1.7999999523162842
 yo tampoco😭😔 es terrible esto y si sigo en tw me voy a dormir a las  am,Spanish,2.7819180488586426,2.0
tú y yo dados de la mano por los barrios de madrid 💗,Spanish,3.4204041957855225,3.799999952316284
原创，这个小哥哥，跟他是在软件认识的，只是他岁数太小了😂，才上高中就这么大，真的是我见过算很大的了，那么粗，还有一部完整的采访版，😂，可惜现在不联系了，给我删除了 http,Chinese,3.4693703651428223,4.25
 Gracias guapo❣️ cuando lo tenga permitido voy a pedirte permiso para mutar unos días :( desde ya perdón por las molestias,Spanish,2.8921589851379395,2.799999952316284
só faz  meses q eu fiz o mete no artista e eu já faria o desenho diferente e agr,Portuguese,2.2598190307617188,2.0
"After we are done, she took a pen and marked my name! Inamaanisha?🤔🤔🤔🤔🤔",English,2.309704303741455,1.600000023841858
 então vamo ficar caladinho,Portuguese,2.096752643585205,1.7999999523162842
" if scaramouche wants to corrupt me, i think he should go ahead !!",English,2.1284890174865723,2.4000000953674316
"/ una preguntita, ",Spanish,1.300406575202942,1.25
" Nop, la verdad sobre todo.",Spanish,1.4079159498214722,1.7999999523162842
 Homie ugly as hell🤣,English,2.85209059715271,2.5
 los amo mucho 😢,Spanish,3.7659647464752197,2.4000000953674316
" minha irmã tava comendo e ela fez ""hmmmmm""",Portuguese,3.318462610244751,4.0
" C'est grave un message d'espoir que j'envoie là, jamais contente ✋🏾",French,2.816284418106079,2.200000047683716
找到一条狗，潍坊宏景中医药学校，,Chinese,2.023700714111328,2.25
 Será que nunca mais vamos ter uma tour icônica igual BTWB? http,Portuguese,1.4065601825714111,1.2000000476837158
这世上绝大部分工作，越到上面最重要的并非个人技能，而是与人打交道的能力。带过团队的人和没有带过团队的人，两个人可以区别很大，特别是到了领导层后待遇分化很严重。当然如果你自感管理能力不行，却直接从小兵坐上团队实际负责人，很危险的。小马拉大车被所有人看在眼里，职业生涯可能因此断送。,Chinese,1.6408387422561646,1.3333333730697632
"Minha namorada é muito gata, pqp🤦🏻‍♂️😍",Portuguese,4.062973499298096,4.0
Bon vasy rt ou fav et et jte vanne gratuit,French,2.7956697940826416,2.75
" si quieres hago un corta y pega de tu mensaje y se lo envío, que a mi todavía no me ha bloqueado :)",Spanish,3.1102521419525146,3.200000047683716
  c’est grave moi 😂,French,1.9172754287719727,2.3333332538604736
劇場版了解,Chinese,1.5169187784194946,1.0
室友全在下面，而我依旧猖狂（嘻嘻！！） 手真的很酸 不晓得为什么这次会射这么多 http,Chinese,4.1887407302856445,4.199999809265137
聲音超嫩我的天哈哈哈,Chinese,3.1975982189178467,3.799999952316284
Imagina se a gente faz um gol hoje. Vamo Grêmio,Portuguese,1.621132493019104,1.0
é muito bom ser real madrid puta que pariu,Portuguese,1.5107825994491577,1.2000000476837158
 阿就有一個拿咪嚕貼圖來砸我line== 可是我也忘記是誰了 之前辦送貼圖加了太多人,Chinese,2.4034714698791504,2.799999952316284
😭,French,0.9952348470687866,1.6666666269302368
Amsterdam forme des crack et Paris les détruit.,French,1.1817283630371094,1.0
el NIVEL es que podría estar perfectamente en la banda sonora de Crepúsculo imaginaos el TEMAZO,Spanish,1.303078532218933,1.399999976158142
acabo de ver un hilo sobre mascotas y me largue a llorar xq nunca más voy a poder convivir con mi perro dios la conchaaaaaa,Spanish,3.0193369388580322,4.199999809265137
 是不是有好幾個人在扮木可啊,Chinese,2.297353982925415,1.5
 She IS,English,1.9313877820968628,1.600000023841858
jos il est à Stras pourquoi j’y suis pas ajd je l’aurai croisé ..,French,2.8826282024383545,1.399999976158142
 no fr it’s so dark i was having a hard time reading it 😭,English,1.8706287145614624,1.5
 ça s’appelle du rp idiot,French,1.9382977485656738,1.399999976158142
 what was his name? 😍🤣✅✅⭐ http,English,2.543767213821411,1.0
" Pois é, vc matou a fome da família odebrecht, oas, Queiroz Galvão..... por uns  anos",Portuguese,1.7477527856826782,1.3333333730697632
 英醬的巧克力也可可愛愛OwO（咬住,Chinese,2.977196455001831,2.25
Les trois erreurs stratégiques de Renault-Nissan qui ont coûté cher à Carlos Ghosn http via ,French,0.9907167553901672,1.0
Twitter：涨粉、点赞、转推、自定义评论 Facebook：涨粉、点赞、转推、评论 Instagram：涨粉、点赞、播放量、评论 Youtube：订阅、点赞、播放量、评论 Telegram：快速建群拉人 Discord：拉人 包月在线 微信：,Chinese,1.2351418733596802,1.399999976158142
😦我要去打高糧的工了，，，即刻去台灣。,Chinese,2.2723312377929688,2.25
"Quanto mais fico em casa, mais em casa quero ficar",Portuguese,2.672410249710083,1.2000000476837158
" Só, prima",Italian,1.6068644523620605,1.399999976158142
vamoss 🇧🇷,Italian,1.5149189233779907,1.0
 C'est le nouveau  What else. ,French,1.1315219402313232,1.25
 Perche c'è Giovanna Batteri,Italian,2.190549612045288,1.2000000476837158
" Grazie, sono proprio ignorante sull’argomento 🤦🏼‍♀️",Italian,2.088290214538574,2.5999999046325684
" Sì, vabbè, quella cazzata dopo  taglia le gambe a chiunque.",Italian,2.352729082107544,1.75
人形犬是世界上最卑微的动物，披着人皮的畜牲，不配拥有尊严！只有给主人上贡才能提现出自身的一丁点价值！#ATM奴 #工资奴 #无脑贡 #账单奴 #SM #母狗 #公狗 #脑残 。有没有贱狗孝敬主人的？👞 http,Chinese,2.3442375659942627,1.0
  Pretty😍,English,3.201166868209839,2.5999999046325684
" certoo, anche tu se ne trovi uno grazie &lt;",Italian,2.5850436687469482,4.0
 难道不是《行凶现场》吗？,Chinese,1.6897650957107544,1.7999999523162842
Ano que vem vou comprar é logo  ovos de colher da Paôla Cakes só pra compensar minhas mãos vazias desse ano,Portuguese,2.158871650695801,1.5
mai più loro tre insieme per favore sono distrutta http,Italian,2.417039155960083,1.7999999523162842
林男隨後發文承認：「被抓到沒話說，我的確就是台北市政府的公務員」 公務員上班時間上網發文，跟警察值勤時間上酒店哈酒，差在哪裡？ 檢察官睡醒了嗎？瀆職案上門囉！,Chinese,1.6304855346679688,1.600000023841858
 驱动不会出问题吗,Chinese,1.778379201889038,2.0
E esse mês que não vira nunca mais 🥲,Portuguese,1.925065517425537,1.399999976158142
   #BC生日看BC 囉！,Chinese,2.527470350265503,1.2000000476837158
Eu penso nessa possível ° guerra mundial é começo a rir kkkkkkkkkkkkk,Portuguese,1.6561065912246704,1.399999976158142
eu to na dúvida se eu tiro o like que eu já dei em tudo no insta ou não kkkk,Portuguese,2.391486406326294,2.200000047683716
Mdrrr avec Lisa on va voir after du coup !!!!,French,2.4326775074005127,3.0
🍅 Diablo  arrivera en  ! La dernière classe a aussi été dévoilée : Necromancer. #FYNG http,French,1.2012178897857666,1.0
fuck nigga i don’t wanna be your homie,English,3.377323865890503,2.0
Aprender de los errores cuenta como autoaprendizaje. Pásalo.,Spanish,1.7538503408432007,2.200000047683716
# “New year is giving you a chance to free your soul” Sant Rampal Ji Maharaj,English,1.6962724924087524,1.7999999523162842
   没办法，都是人才，不玩不行😂,Chinese,2.317861795425415,2.4000000953674316
"RANIERI, Offerta Fulham per Pjaca? Non è vero http",Italian,1.11622154712677,1.399999976158142
  用繁体字的废物，你好懂大陆哇，请问你在大陆呆了几天这么懂大陆？要是没呆过那你就是孤儿小哑巴，亲妈骨灰下饭，野爹暴死街头🤣,Chinese,2.1245713233947754,2.4000000953674316
 Bah nan il était bon à Paris justement,French,1.5610013008117676,2.0
尋找所有人的匿名問題！ 最近回答的問題 ● 你願意嫁給我嗎？ … ●  … ● 上一個回匿名的真的是讓我笑死… ● 什麼時後宗師… #問題框 #尋找匿名問題 http,Chinese,2.861872673034668,2.25
"não dêem chances pra macho que só brinca com sua cara não, sério, ele não vai mudar na verdade, vai se acomodar",Portuguese,3.5539214611053467,3.25
fue mucho para Sancar 😭 ElErrorDeSancar # #EnginAkyürek #SancarEfeoğlu,Spanish,1.0594089031219482,1.0
 报名需要拍照吗,Chinese,2.211350917816162,2.0
 Merci pour l’info 🙌,French,1.0482879877090454,1.2000000476837158
"Noches así,donde solía taparte",Spanish,3.192110300064087,3.5999999046325684
" Oh nonnn prend soin de toi, j'espère que tu seras pas trop malade :/",French,3.3380658626556396,3.200000047683716
if comfort was a person it would be namjoon,English,1.8576197624206543,2.200000047683716
"    You too! And thx, I love being right 🥰😉",English,3.3404645919799805,2.0
" buongiorno chri, come stai?💛",Italian,3.7733781337738037,3.4000000953674316
"  Respete mister, respete",Italian,2.3611481189727783,2.0
  開始食吓西蘭花,Chinese,2.221061944961548,2.3333332538604736
Vorrei almeno sapere quando saranno gli esami per cui sto tentando di studiare 🤷🏼‍♀️,Italian,2.490912914276123,1.600000023841858
在华亭酒店被肌肉💪大鸡吧爸爸👨喂食，然后被逼着射出来。你看射的多吗？ http,Chinese,4.09565544128418,5.0
IM THE WORST PET PARENT EVER 😭😭😭😭😭,English,2.248692274093628,3.0
 Cómo que ningning sabe quién soy si nadie sabe,Spanish,2.552551507949829,2.25
 Di solito per queste telecamere dovresti scaricare l' app e configurarlo con Wi-Fi di casa!,Italian,1.337963581085205,1.600000023841858
seu perfil foi visto por  pessoas nas últimas  horas http,Portuguese,1.2471579313278198,1.0
華為中興涉侵犯美企專利 德國法院下令即時停產相關產品｜ http,Chinese,1.0131789445877075,1.0
Your need to be used as a Fuckdoll is absolute  http,English,2.446889638900757,4.400000095367432
Se um dia critiquei o Mila não era eu,Portuguese,2.3604700565338135,1.75
 很好懂😂,Chinese,2.1676177978515625,1.600000023841858
 Una persona onesta non spende più di quello che guadagna!,Italian,1.9331576824188232,1.399999976158142
 💳💥💥💳💥💥💥 i want them,English,1.9536867141723633,2.200000047683716
"  JAJJAJAJAJAAJJA las que seamos no importa, hay más invitados JAJAJAJAJA",Spanish,2.2167294025421143,2.799999952316284
Porra! Que bosta ! Nunca fiquei tão decepcionado com um final de série ! Esperar muito mais muito mais de você #GOT,Portuguese,2.0515518188476562,1.25
🍁 Verdadero o Falso❓ ➽ Todas las termitas del mundo juntas pesan  veces mas que todos los humanos juntos. 🐜⚖️👬,Spanish,1.751372218132019,1.0
parece q faz  q é domingo,Portuguese,1.641259789466858,1.2000000476837158
 I’ll take the McAfee haha I can throw extra in for shipping,English,1.6611418724060059,2.0
qndo olho o insta do kid sempre paro no da namorada dele pq porran mule linda dos peitaum queria ser ela,Portuguese,3.1924374103546143,4.0
💖 So damn SEXY!!!! 💖💖💖💖💖💖💖💖💖💖  http,English,3.5224945545196533,2.799999952316284
Una grande affluenza è un ottimo segno contro il #CazzaroVerde #iltuoCUOREnonbatteaDESTRA,Italian,1.3207998275756836,1.25
一点涩涩 我是良民 http,Chinese,2.9296348094940186,1.75
Alguém conversa comigo?,Portuguese,2.482426643371582,2.0
"La cordata di Milano Sud (saccheggiamo cantine) su Fosso Degli Angeli ha raggiunto il ,% di sconto e  unità http",Italian,1.11379075050354,1.0
關於前兩天的奧斯卡巴掌事件，我認為威爾史密斯亦有過錯。在頒獎典禮上他是屬於身份位階較高的一方，如果他上台嚴肅要求克里斯洛克道歉，洛克能不照做嗎？在此情況下行使暴力就是濫用身份優勢。 然後我個人想像的理想應對方式，是潔達史密斯自己上台要求克里斯洛克道歉，威爾史密斯站在她身後展現支持,Chinese,1.8197098970413208,1.399999976158142
 Con  pesos y punto,Spanish,1.2559505701065063,1.5
 eso no sirve allá.,Spanish,1.8003828525543213,1.75
 L'ignoranza lascia sempre senza parole....😓,Italian,1.8965970277786255,1.600000023841858
" Felisaño, Martín. Nombre de poeta pampeano de los años . Feliz ano, Martín. ... cómo que no es así?",Spanish,2.0072524547576904,2.25
" Hhe, senzani! 🔥🔥🔥🔥🔥🔥🔥🔥🔥",Italian,3.4173943996429443,2.0
 還有找？,Chinese,2.6016907691955566,2.0
"""Si è sempre in tempo per cambiare il proprio passato, è la magia della memoria” http",Italian,1.7147423028945923,1.0
   作为北极熊，我们和灰熊不同。我们是由灰熊进化而来。。灰熊不可能这么强壮.我们的秘密就是只吃肉，纯生酮。碳水化合物时低级能源，脂肪是高级能源 http,Chinese,1.9600509405136108,1.6666666269302368
Les procès contre les tests PCR sont imminents - Reiner Fuellmich http,French,1.0253546237945557,1.0
 io ho già preso un antistaminico oggi,Italian,2.1317875385284424,2.0
 C'est vrai que ça résonne,French,1.7822736501693726,1.2000000476837158
almeno che venga giù tanta pioggia,Italian,1.4138075113296509,1.0
"Ojos que no ven, TWITTER que te lo cuenta 😂😂😂😂😂",Spanish,2.03381609916687,1.399999976158142
 o que eu fiz ctg??????,Portuguese,3.6249301433563232,2.5999999046325684
 t'aime trop Jeongin pour ça,French,2.6469321250915527,1.7999999523162842
 Je pensais qu'il aurait antant d'abstention.,French,1.7753337621688843,1.399999976158142
CoolChange USB Charging Bike Horn &amp; Headlight. #mtb http,English,1.1579418182373047,1.0
 The wonder save by Luis Suarez!,English,1.181966781616211,1.7999999523162842
alguém patrocina minha angelical no ff,Portuguese,2.1546030044555664,2.200000047683716
O Ceará guanhar a triplice coroa #CampeãoCearence #CopaDoNordesteSbt #BoraVozão,Portuguese,1.0435824394226074,1.5
"Vendée. À l’île d’Yeu, la borne de stationnement alerte par SMS les policiers http #iledyeu #yeu #Vendee",French,1.0203300714492798,1.0
 showed up with a Bears shirt on. He and  are currently yelling at each other. I might have to break up a fight.,English,2.659576177597046,2.4000000953674316
I like you but not I'll drive to the Westside and pass the  on a Friday Like You.,English,2.236132860183716,1.6666666269302368
  c’est trop stressant quand je recois une notif jsp cest laquelle en plus vous avez toutes les deux mes notifs argh,French,2.4837372303009033,3.200000047683716
o seu perfil foi visto por  pessoas nas últimas  horas http,Portuguese,1.3436092138290405,1.0
 ele eh muito tontinho vei kkkkkjj,Portuguese,2.753222703933716,1.7999999523162842
 弟兄們关鍵時候到了，如果現場看到黑川的CNN記者，。,Chinese,1.8503795862197876,1.75
Reposter ses memories sur Snap c’est un truc de meuf,French,2.7271370887756348,1.600000023841858
  Fato,Italian,1.7310818433761597,1.25
dj groove - Kizomba Kwikmix  being played on http YOU FEEL IT,English,1.3779703378677368,1.25
 ci provo te lo prometto,Italian,2.570636034011841,2.5
 Le queda poco a esta delincuente... http,Spanish,1.859705924987793,1.399999976158142
seu perfil foi visto por  pessoas na última hora http,Portuguese,1.2892974615097046,2.5
 Cruzeiro e Galo em / era puro espetáculo,Portuguese,1.1454250812530518,1.399999976158142
  Donc courte distance et non pas longue 🤨,French,1.9236928224563599,1.0
我已经懒到来推了 叫入🚪也累了 基本上是vx了 想进的直接口令和vx号 我看到会领了再加的 谢谢小拉 http,Chinese,2.551783561706543,3.0
Un buongiorno migliore io non l'ho trovato ! Manifestazioni in Francia nel / Solo letame per voi http,Italian,1.830328106880188,1.2000000476837158
// :: مe I don't like people around me sad. I like making people happy. http http,English,2.601301908493042,2.200000047683716
 j vais creuser un sous terrain qui va me ramener cash dans ta chambre comme ça on pourra confiner together,French,3.0842254161834717,3.5999999046325684
" Siiiiiiiiiiiiiiii, ora ho voglia di gelato anch'io ahah Buonasera maestro #cabruzzi e un abbraccio alla #cabruzza",Italian,2.9107232093811035,1.0
" Non lo so, sto troppo sclerata😂‼️🥵😐❤️😭",Italian,3.1200501918792725,2.75
 Bonjour mon amour,French,3.5342178344726562,4.75
 La pagina tragica e dolorosa è quella che ti lega alla politica italiana.,Italian,1.8517274856567383,1.600000023841858
  El xhepas se hace rico con el comunismo.,Spanish,1.549212098121643,1.600000023841858
Alterity,English,1.4003982543945312,1.2000000476837158
Qualcuno mi deve spiegare perché i fuorigioco di  metri non vengono fischiati subito. #LazioInter,Italian,1.2004250288009644,1.2000000476837158
  I identify as c*nt..it's more of a gender slur but I must be called by it. I'm a sadist.,English,2.73396372795105,3.200000047683716
 ¿Y una ley de gilipollas para cuando? Porque hay bastantes más que trans.,Spanish,1.6858550310134888,1.25
到法國幫看到了最噁心otic的生活和計價團  多名老手立刻退休立場 看我穩如泰山的🎯 掉我去草樹林 吃點心和喝紅豆冰 明白了我是山猴,Chinese,2.42543888092041,2.5
i should have been done long ago,English,1.632264494895935,2.799999952316284
Roberto Quaglia dixit: Il Mito dell' Settembre compie  anni http ,Italian,1.0077428817749023,1.600000023841858
  ！！！看对方要是没啥表情，那就是成功了！！,Chinese,2.90830659866333,3.0
Est ce qu'il y a un vendeur en ligne qui vend des casquettes de marques originales a Dkr ? #Rtapprecies,French,1.4634456634521484,1.0
 啊 你出来了！！你想做就去做吧,Chinese,2.474055528640747,3.0
 情侣双方两个ntr😅,Chinese,3.595949411392212,4.0
 dis plutôt que la longueur des audios te les brisent hein,French,2.3537521362304688,2.0
我要给你们生孩子 http,Chinese,2.7998745441436768,3.4000000953674316
Fermiamo le morti sul lavoro   http,Italian,1.9139714241027832,1.2000000476837158
" Si te hace más feliz, tome la misma decisión",Spanish,2.6236696243286133,3.5999999046325684
 questa descrizione 💀,Italian,1.8472752571105957,1.399999976158142
  Non mais c’est l’une des histoires qui marques crm le debjts de notre amitiés 😭😭😭😭 ! Quel catastrophe,French,2.89900541305542,3.25
 Fra poco gli esplode in faccia,Italian,2.1216061115264893,2.0
Comunque io proporrei una petizione per far scaricare Twitter al Basci! Noi ce lo meritiamo che commenta qui con noi!! #basciagoni,Italian,1.771719217300415,2.0
上次說什麼來著，沒有軟棉棉的愛心了，軟棉棉的好像都發完了咧🤨 http,Chinese,2.3594889640808105,2.4000000953674316
" . madami but ill give a few...people leaving me, not reaching my own expectations and people hating me...",English,3.058300495147705,1.7999999523162842
 te quiero mucho💙💙💙,Spanish,4.253445625305176,3.200000047683716
que lindo me dan como  unf por día 🙈,Spanish,1.7126742601394653,3.0
meme les meufs se cache plus elles rt du porno a tout va,French,2.9987523555755615,3.200000047683716
 você é o homem das nossas vidas gatinho 💖,Portuguese,3.320493221282959,4.199999809265137
 🤣🤣🤣🤣thank you TakaTina my baby kicked...kķkkķk was kinda worried the whole morning,English,2.5582683086395264,3.25
 这样属于脑袋洗坏的人,Chinese,2.4696145057678223,1.2000000476837158
"Suerte a las mujeres en su movimiento, están haciendo historia, no paren, nosotros con ustedes💜",Spanish,2.4665513038635254,1.600000023841858
Cuando voy a entender que no todos actuarían de la misma manera que yo 😥,Spanish,2.7561745643615723,3.4000000953674316
 Tengo que cortarme  o  dedos. La plancha jode el pelo que te cagas. Pero vamos como es mi pelo natural me crece muchísimo. 😍👏🏻,Spanish,4.051339626312256,3.200000047683716
 Why? What happened?,English,1.474894404411316,1.0
好累又好無奈 努力的想勸告自己不屬於誰 卻在每次因為自己的想法和利益考量下選擇其中一人之後 被情感勒索著面對他們的矛盾 煩死了 如果可以的話我也不想每次都換邊住啊 我只是想讓自己生活方便一點怎麼了嗎 如果可以不計後果的哭求你們和好 事情就會比較簡單一點了嗎 我只是想要一個安穩的家,Chinese,2.989759922027588,4.0
 So can a bunch of NATO countries withdraw their memberships and join the war and join back later?,English,1.0126960277557373,1.0
 Bonjour et belle journée à vous,French,1.4670969247817993,1.7999999523162842
 Depedida (Goodbye)  The Blue Bus y su edición de despedida del año ! http,Spanish,1.4766236543655396,1.600000023841858
"Cupido, dime la verdad, ¿te caigo mal, we?",Spanish,3.601702928543091,3.200000047683716
"  L’Avesnois c’est une zone sinistrée, et l’autre il te sort “c’est trop facile”. Abruti.",French,2.1622116565704346,1.600000023841858
Mon crush qui sort elle pute tout ses collègue pute je lui dit importe quoi après il me dit sauf amide HEUREUSEMENT SINON JE TE DEFONCE,French,4.295970916748047,4.25
novo status: pessoas que visitaram meu perfil http,Portuguese,1.6580020189285278,2.799999952316284
#李旺阳# 聽說他一直想在政治上有所建樹，為此離開公民党另組建工黨，但在政治上一直沒有起色，看來這次是絕佳的機會。,Chinese,1.3921196460723877,1.0
 Muito bonita a jogada que originou o gol do United.,Portuguese,1.1382567882537842,1.0
 je dors pas 😜,French,2.4366745948791504,3.5999999046325684
Me baño y me acuesto a dormir me siento re mal,Spanish,3.104099988937378,3.4000000953674316
一個不久前才說罷免會有財政負擔的市府，突然生出錢要蓋收容所了,Chinese,1.345399260520935,1.25
 Qui sont les deux premiers gars ? Je crois que j'ai trouvé mes époux.... 😍,French,2.837632417678833,3.5999999046325684
